Features,Accuracy (%),Valid Data,Time (seconds)
"(7, 11, 21, 31, 42, 52, 56)",66.2236006498,198615,100.17685222625732
"(3, 4, 7, 10, 11, 21, 31, 42, 56)",66.2229293377,198615,93.29071617126465
"(2, 7, 10, 21, 31, 52)",66.2229293377,198615,102.06788086891174
"(1, 2, 3, 7, 10, 11, 21, 42, 56)",66.2222580255,198615,95.62707614898682
"(3, 4, 7, 10, 11, 42, 52, 56)",66.2222580255,198615,99.05264782905579
"(3, 4, 7, 10, 21, 31)",66.2215867134,198615,103.24560928344727
"(1, 2, 3, 4, 7, 10, 11, 21, 42, 52, 56)",66.2215867134,198615,89.69862914085388
"(1, 4, 7, 11, 21, 31, 42, 52, 56)",66.2215867134,198615,91.9643030166626
"(1, 2, 7, 10, 11, 21, 31, 42, 52, 56)",66.2215867134,198615,96.63365006446838
"(2, 3, 4, 7, 10, 11, 31, 56)",66.2215867134,198615,93.2445011138916
"(2, 7, 10, 21, 42, 52)",66.2215867134,198615,102.42376160621643
"(2, 4, 7, 10, 11, 21, 31, 42, 56)",66.2202440891,198615,95.47476053237915
"(2, 3, 7, 11, 21, 31)",66.2195727769,198615,106.34147834777832
"(1, 2, 7, 11, 21, 42, 52)",66.2195727769,198615,99.54015946388245
"(1, 2, 7, 10, 11, 42)",66.2195727769,198615,108.8956401348114
"(1, 7, 11, 21, 31, 52, 56)",66.2189014648,198615,95.55587363243103
"(3, 7, 10, 31, 42, 56)",66.2189014648,198615,98.71719145774841
"(2, 7, 10, 31, 42, 56)",66.2182301527,198615,98.965416431427
"(2, 3, 4, 7, 10, 31)",66.2182301527,198615,111.19816589355469
"(3, 4, 7, 10, 11, 31, 42, 52, 56)",66.2175588405,198615,97.09041452407837
"(3, 4, 7, 21, 31, 52, 56)",66.2175588405,198615,92.21822023391724
"(1, 2, 4, 7, 21, 31, 52, 56)",66.2162162162,198615,100.9627411365509
"(3, 4, 7, 11, 31, 42, 56)",66.2162162162,198615,94.66679978370667
"(7, 10, 31, 42, 52, 56)",66.2155449041,198615,95.93910145759583
"(1, 4, 7, 10, 21, 31, 52)",66.2148735919,198615,100.33923673629761
"(1, 3, 7, 11, 31, 52, 56)",66.2148735919,198615,93.47630167007446
"(1, 2, 4, 7, 21, 31, 52)",66.2148735919,198615,102.94145774841309
"(1, 2, 7, 10, 11, 21, 42, 52)",66.2142022798,198615,92.70745754241943
"(1, 2, 3, 4, 7, 21, 31, 56)",66.2142022798,198615,107.6245014667511
"(1, 2, 4, 7, 10, 11, 21, 31, 52, 56)",66.2135309676,198615,95.57253456115723
"(1, 2, 3, 7, 11, 21, 42, 52)",66.2135309676,198615,99.15870141983032
"(2, 3, 4, 7, 10, 21, 42)",66.2135309676,198615,96.60641598701477
"(1, 2, 7, 11, 31, 42, 56)",66.2135309676,198615,97.54585933685303
"(1, 3, 4, 7, 10, 11, 31, 42, 56)",66.2128596555,198615,95.73834729194641
"(4, 7, 11, 21, 42, 52, 56)",66.2128596555,198615,99.81709027290344
"(2, 7, 11, 31, 42, 52, 56)",66.2128596555,198615,96.1256308555603
"(4, 7, 10, 11, 42, 56)",66.2128596555,198615,98.74936437606812
"(1, 3, 7, 10, 11, 21, 42, 52, 56)",66.2121883433,198615,100.89915418624878
"(4, 7, 11, 21, 31, 42)",66.2115170312,198615,103.02571082115173
"(2, 7, 10, 11, 42, 52)",66.2115170312,198615,96.24861884117126
"(1, 3, 4, 7, 10, 21, 31)",66.210845719,198615,102.52733778953552
"(1, 3, 7, 10, 11, 21, 31, 42)",66.2101744069,198615,99.37207245826721
"(1, 2, 3, 7, 21, 31, 42, 56)",66.2101744069,198615,93.6478054523468
"(1, 3, 4, 7, 11, 21, 31, 42, 52, 56)",66.2095030947,198615,93.66280031204224
"(1, 2, 4, 7, 10, 21, 31, 42, 56)",66.2095030947,198615,93.90217399597168
"(1, 3, 4, 7, 10, 11, 21, 31)",66.2088317826,198615,95.7497398853302
"(2, 3, 4, 7, 11, 42, 56)",66.2088317826,198615,99.3655378818512
"(2, 4, 7, 11, 21, 31, 42, 52)",66.2081604705,198615,102.75037956237793
"(1, 3, 7, 10, 21, 31)",66.2081604705,198615,104.45378494262695
"(2, 3, 7, 10, 21, 31, 42, 52, 56)",66.2074891583,198615,101.39771795272827
"(1, 2, 7, 10, 31, 42)",66.2074891583,198615,109.62446856498718
"(2, 3, 4, 7, 11, 21, 42, 52)",66.2068178462,198615,99.70217490196228
"(2, 3, 7, 10, 11, 31, 52, 56)",66.206146534,198615,93.72935938835144
"(1, 3, 7, 10, 11, 42, 52, 56)",66.206146534,198615,94.87461042404175
"(1, 2, 3, 7, 10, 11, 21, 42, 52, 56)",66.2054752219,198615,99.5659453868866
"(3, 4, 7, 11, 42, 52, 56)",66.2054752219,198615,102.02407479286194
"(1, 2, 7, 10, 42, 56)",66.2054752219,198615,110.73800539970398
"(1, 2, 4, 7, 31, 42)",66.2054752219,198615,126.38588857650757
"(1, 7, 10, 11, 42, 56)",66.2048039097,198615,99.01448345184326
"(1, 3, 4, 7, 10, 21, 31, 52)",66.2041325976,198615,98.21327328681946
"(3, 7, 10, 31, 42, 52, 56)",66.2041325976,198615,100.7254421710968
"(2, 7, 10, 42, 52, 56)",66.2041325976,198615,102.3975944519043
"(1, 2, 3, 4, 7, 11, 21, 31, 42, 52)",66.2034612854,198615,101.56257700920105
"(2, 3, 4, 7, 10, 11, 21, 31, 56)",66.2034612854,198615,98.30227184295654
"(1, 3, 4, 7, 10, 21, 31, 42, 52, 56)",66.2027899733,198615,89.77462482452393
"(3, 4, 7, 10, 11, 21, 42, 52, 56)",66.2027899733,198615,95.0870041847229
"(1, 2, 4, 7, 10, 31, 52, 56)",66.2027899733,198615,98.89307880401611
"(3, 4, 7, 21, 42, 52, 56)",66.2027899733,198615,98.37981867790222
"(1, 3, 4, 7, 10, 31, 42, 52)",66.2021186611,198615,91.68557214736938
"(1, 7, 11, 31, 42, 52)",66.2021186611,198615,101.62464165687561
"(2, 3, 7, 11, 31, 42, 52, 56)",66.201447349,198615,96.86022758483887
"(1, 3, 4, 7, 10, 31, 56)",66.201447349,198615,103.7766547203064
"(4, 7, 10, 11, 21, 31)",66.201447349,198615,101.98695731163025
"(1, 7, 11, 21, 42, 56)",66.201447349,198615,98.6208107471466
"(1, 2, 7, 10, 11, 21, 42, 56)",66.2007760368,198615,99.39919996261597
"(3, 7, 11, 21, 31, 52, 56)",66.2007760368,198615,98.31327080726624
"(2, 4, 7, 11, 21, 31, 56)",66.2007760368,198615,101.52680325508118
"(3, 7, 10, 11, 21, 42)",66.2007760368,198615,106.18749713897705
"(1, 3, 7, 10, 31, 42, 56)",66.2001047247,198615,98.63854336738586
"(1, 2, 3, 4, 7, 11, 21, 42)",66.2001047247,198615,109.17839884757996
"(3, 7, 11, 21, 31, 42)",66.1994334125,198615,96.82052397727966
"(2, 7, 10, 11, 21, 31, 52)",66.1994334125,198615,102.3618655204773
"(2, 4, 7, 10, 21, 42, 56)",66.1994334125,198615,103.24444770812988
"(2, 3, 4, 7, 31, 52, 56)",66.1994334125,198615,103.07095885276794
"(1, 3, 4, 7, 10, 11, 21, 31, 52)",66.1987621004,198615,95.01221680641174
"(2, 3, 4, 7, 11, 31, 42, 56)",66.1987621004,198615,96.54217958450317
"(3, 4, 7, 10, 21, 42, 56)",66.1987621004,198615,99.73528861999512
"(1, 2, 3, 4, 7, 10, 11, 21, 42)",66.1980907883,198615,97.38429522514343
"(4, 7, 10, 11, 21, 31, 42, 52)",66.1980907883,198615,97.47310376167297
"(1, 4, 7, 10, 11, 21, 31)",66.1974194761,198615,101.62589311599731
"(1, 2, 3, 4, 7, 10, 31, 56)",66.1974194761,198615,104.20989084243774
"(2, 3, 7, 10, 31, 42, 56)",66.1974194761,198615,95.86823225021362
"(2, 3, 4, 7, 10, 31, 42)",66.1974194761,198615,101.47999453544617
"(1, 2, 4, 7, 31, 52)",66.1974194761,198615,132.88296580314636
"(2, 7, 10, 21, 31, 42, 52, 56)",66.196748164,198615,98.85976147651672
"(1, 3, 4, 7, 11, 21, 42)",66.196748164,198615,104.27684283256531
"(3, 7, 10, 21, 42, 56)",66.196748164,198615,97.56893563270569
"(1, 4, 7, 42, 52, 56)",66.1960768518,198615,107.37613129615784
"(2, 3, 4, 7, 10, 11, 21, 31, 42, 56)",66.1960768518,198615,92.6463577747345
"(7, 10, 21, 31, 42, 52)",66.1960768518,198615,99.0647976398468
"(3, 7, 10, 11, 21, 42, 56)",66.1954055397,198615,98.64932155609131
"(2, 3, 4, 7, 10, 11, 21, 31, 52, 56)",66.1947342275,198615,88.31728482246399
"(1, 4, 7, 10, 11, 42, 56)",66.1947342275,198615,100.37227272987366
"(3, 10, 11, 21, 31, 56)",66.1947342275,198615,100.19970178604126
"(2, 3, 7, 10, 11, 42, 52, 56)",66.1940629154,198615,93.71629238128662
"(2, 3, 4, 7, 10, 31, 42, 52, 56)",66.1933916032,198615,94.9349901676178
"(4, 7, 10, 21, 31, 42, 56)",66.1927202911,198615,103.19216060638428
"(1, 3, 7, 11, 21, 31, 42, 52, 56)",66.1927202911,198615,92.16172409057617
"(3, 4, 7, 10, 31, 42, 56)",66.1927202911,198615,97.53620076179504
"(1, 3, 7, 21, 31, 56)",66.1913776668,198615,101.06799578666687
"(1, 2, 7, 10, 11, 42, 52, 56)",66.1907063546,198615,95.83802199363708
"(1, 2, 7, 21, 31, 42, 52)",66.1907063546,198615,96.80935716629028
"(2, 7, 10, 21, 42, 56)",66.1907063546,198615,98.85754704475403
"(1, 2, 3, 7, 10, 31)",66.1907063546,198615,120.44870066642761
"(1, 7, 10, 11, 31, 56)",66.1900350425,198615,100.56718897819519
"(1, 4, 7, 11, 21, 31, 42, 56)",66.1893637303,198615,96.35038328170776
"(1, 2, 3, 7, 10, 11, 31, 42, 52, 56)",66.1886924182,198615,95.0490128993988
"(2, 3, 4, 7, 10, 21, 42, 52, 56)",66.1886924182,198615,92.83732485771179
"(1, 3, 7, 10, 11, 42, 56)",66.1886924182,198615,101.90915203094482
"(1, 2, 3, 7, 11, 42, 56)",66.1886924182,198615,97.9777102470398
"(2, 7, 11, 42, 52, 56)",66.1886924182,198615,99.93093657493591
"(1, 2, 3, 4, 7, 10, 11, 42, 56)",66.1880211061,198615,102.4701919555664
"(3, 7, 10, 11, 21, 31, 42, 56)",66.1880211061,198615,102.72560667991638
"(1, 3, 4, 7, 10, 21, 31, 42)",66.1880211061,198615,97.75670671463013
"(1, 7, 10, 42, 52, 56)",66.1873497939,198615,101.06071209907532
"(1, 2, 3, 7, 21, 42, 52)",66.1873497939,198615,99.93224358558655
"(4, 7, 21, 31, 42, 56)",66.1873497939,198615,100.63788676261902
"(1, 3, 4, 7, 11, 31, 42, 56)",66.1866784818,198615,93.55761098861694
"(1, 2, 7, 10, 11, 21, 31, 52)",66.1866784818,198615,101.17300844192505
"(1, 2, 3, 4, 7, 11, 21, 42, 52, 56)",66.1853358575,198615,101.4926507472992
"(1, 7, 10, 11, 21, 31, 42)",66.1853358575,198615,102.65588784217834
"(2, 7, 10, 21, 31, 56)",66.1853358575,198615,103.6093339920044
"(1, 3, 4, 7, 10, 11, 21, 31, 42, 52)",66.1839932332,198615,99.96733951568604
"(2, 3, 7, 10, 11, 31, 42)",66.183321921,198615,100.51206183433533
"(1, 4, 7, 21, 31, 52, 56)",66.183321921,198615,99.91284203529358
"(2, 7, 11, 21, 42, 52, 56)",66.1819792967,198615,98.07926750183105
"(1, 3, 7, 11, 21, 31, 42, 56)",66.1813079846,198615,92.64870738983154
"(1, 2, 3, 4, 7, 10, 31, 42, 56)",66.1806366724,198615,103.79309391975403
"(2, 3, 4, 7, 10, 11, 31, 52, 56)",66.1806366724,198615,100.42508578300476
"(2, 3, 4, 7, 10, 11, 21, 31, 42, 52, 56)",66.1799653603,198615,55.973289012908936
"(2, 4, 7, 21, 31, 42, 56)",66.1799653603,198615,103.02680492401123
"(1, 2, 7, 10, 21, 31, 52)",66.1799653603,198615,99.07626414299011
"(1, 7, 21, 42, 52, 56)",66.1799653603,198615,100.07533550262451
"(7, 10, 11, 21, 31, 42)",66.1792940481,198615,101.64418840408325
"(1, 2, 3, 7, 10, 11, 42, 52, 56)",66.1792940481,198615,97.72139120101929
"(7, 10, 11, 21, 31, 52, 56)",66.178622736,198615,101.14787006378174
"(3, 7, 10, 21, 42, 52, 56)",66.178622736,198615,101.21152567863464
"(1, 3, 4, 7, 21, 42, 52)",66.178622736,198615,102.9084587097168
"(2, 4, 10, 11, 21, 31, 56)",66.1779514239,198615,96.78929591178894
"(1, 3, 7, 21, 42, 52, 56)",66.1772801117,198615,98.93740105628967
"(3, 7, 11, 21, 42, 56)",66.1772801117,198615,98.98524260520935
"(2, 7, 10, 11, 21, 31)",66.1772801117,198615,108.19734978675842
"(2, 4, 7, 10, 11, 21, 31, 42, 52, 56)",66.1766087996,198615,95.79550981521606
"(2, 4, 7, 11, 31, 42, 52, 56)",66.1766087996,198615,94.35842156410217
"(1, 2, 3, 7, 21, 31, 42, 52)",66.1766087996,198615,99.9737856388092
"(1, 2, 3, 4, 7, 11, 31, 56)",66.1766087996,198615,104.70193767547607
"(1, 7, 10, 11, 31, 42, 56)",66.1766087996,198615,95.6549825668335
"(3, 4, 7, 11, 21, 31)",66.1766087996,198615,107.22352862358093
"(2, 7, 11, 31, 52, 56)",66.1766087996,198615,100.60835075378418
"(2, 3, 7, 10, 21, 31, 52, 56)",66.1759374874,198615,95.43479371070862
"(2, 3, 4, 7, 11, 21, 31, 52)",66.1759374874,198615,102.1807930469513
"(3, 4, 7, 10, 11, 21, 31, 52, 56)",66.1759374874,198615,94.41941666603088
"(2, 4, 7, 10, 11, 31, 52, 56)",66.1752661753,198615,94.61514925956726
"(3, 4, 7, 11, 21, 42, 52)",66.1752661753,198615,102.09028029441833
"(2, 4, 7, 31, 42, 52, 56)",66.1752661753,198615,98.32218050956726
"(3, 7, 11, 42, 52, 56)",66.1752661753,198615,102.42294049263
"(3, 4, 7, 10, 21, 42)",66.1752661753,198615,98.41682362556458
"(2, 7, 11, 21, 31, 56)",66.1752661753,198615,101.76000213623047
"(1, 2, 7, 10, 21, 31, 42, 52)",66.173923551,198615,95.20225429534912
"(3, 7, 10, 21, 31, 42)",66.173923551,198615,98.38364553451538
"(2, 7, 21, 42, 52, 56)",66.173923551,198615,102.85702133178711
"(1, 2, 4, 7, 10, 31, 42)",66.1725809267,198615,104.12436509132385
"(3, 7, 21, 31, 42, 56)",66.1719096145,198615,101.64099884033203
"(1, 2, 4, 7, 21, 42)",66.1719096145,198615,115.74900722503662
"(1, 2, 7, 10, 11, 21, 31, 52, 56)",66.1712383024,198615,99.80213379859924
"(1, 3, 4, 7, 11, 31, 52, 56)",66.1712383024,198615,88.0655927658081
"(1, 2, 7, 10, 31, 52)",66.1712383024,198615,109.62662315368652
"(1, 7, 10, 11, 31, 42, 52)",66.1698956781,198615,96.780277967453
"(1, 2, 3, 4, 7, 10, 42)",66.1698956781,198615,109.77062559127808
"(2, 3, 4, 7, 11, 31, 56)",66.1692243659,198615,103.94396924972534
"(1, 2, 7, 42, 52, 56)",66.1692243659,198615,113.39738321304321
"(2, 3, 7, 10, 21, 31, 56)",66.1685530538,198615,100.88916826248169
"(3, 4, 7, 11, 42, 56)",66.1685530538,198615,100.69048237800598
"(1, 2, 3, 4, 7, 11, 42, 56)",66.1672104295,198615,105.76375675201416
"(1, 3, 7, 10, 21, 42, 52, 56)",66.1665391174,198615,92.26833462715149
"(1, 2, 4, 7, 10, 31, 42, 52)",66.1665391174,198615,99.7254912853241
"(1, 7, 11, 21, 31, 52)",66.1665391174,198615,97.59260606765747
"(1, 3, 7, 10, 11, 21, 31, 42, 56)",66.1658678052,198615,102.20278882980347
"(1, 2, 7, 11, 31, 56)",66.1658678052,198615,107.29683494567871
"(1, 2, 7, 10, 11, 31, 52, 56)",66.1651964931,198615,94.28757739067078
"(1, 2, 4, 7, 42, 52)",66.1651964931,198615,125.82793664932251
"(3, 7, 10, 11, 21, 31, 52, 56)",66.1638538688,198615,100.15101170539856
"(1, 7, 10, 21, 31, 42, 52)",66.1638538688,198615,95.84066891670227
"(1, 4, 7, 21, 42, 52, 56)",66.1638538688,198615,97.37268447875977
"(3, 4, 7, 10, 21, 31, 56)",66.1631825566,198615,100.47031569480896
"(1, 7, 10, 11, 21, 42, 56)",66.1625112445,198615,99.95972728729248
"(2, 3, 4, 7, 11, 42)",66.1625112445,198615,116.58507299423218
"(1, 2, 3, 7, 10, 11, 21, 31, 52)",66.1618399323,198615,102.3890163898468
"(1, 3, 7, 11, 21, 31, 42, 52)",66.1618399323,198615,91.98415184020996
"(1, 3, 7, 10, 21, 31, 42, 56)",66.1618399323,198615,93.05072689056396
"(1, 2, 3, 4, 7, 31, 42, 52)",66.1618399323,198615,108.65994930267334
"(4, 7, 11, 31, 42, 56)",66.1618399323,198615,101.03155469894409
"(3, 7, 11, 31, 42, 52)",66.1618399323,198615,100.85219264030457
"(1, 7, 10, 21, 42, 56)",66.1618399323,198615,100.4477162361145
"(2, 7, 11, 21, 31, 42, 56)",66.1611686202,198615,100.21734619140625
"(1, 2, 4, 7, 21, 31, 42, 56)",66.160497308,198615,99.22291398048401
"(2, 7, 10, 21, 31, 42, 52)",66.160497308,198615,97.85826873779297
"(1, 2, 3, 4, 7, 10, 11, 21, 31, 42, 52)",66.160497308,198615,92.36755156517029
"(1, 3, 7, 10, 11, 21, 42, 56)",66.160497308,198615,99.8215217590332
"(3, 7, 10, 11, 31, 52, 56)",66.160497308,198615,96.10626888275146
"(1, 3, 7, 10, 11, 21, 31, 42, 52, 56)",66.1591546837,198615,96.18579077720642
"(7, 10, 11, 21, 31, 42, 52, 56)",66.1591546837,198615,93.98841071128845
"(1, 2, 3, 7, 11, 21, 31, 42, 56)",66.1584833716,198615,94.05951929092407
"(3, 7, 11, 31, 42, 56)",66.1584833716,198615,100.57735443115234
"(2, 3, 4, 7, 11, 21, 42, 52, 56)",66.1578120595,198615,100.35905504226685
"(1, 3, 4, 7, 10, 11, 21, 31, 42, 52, 56)",66.1571407473,198615,68.10020017623901
"(3, 4, 7, 10, 11, 21, 42)",66.155798123,198615,97.31097507476807
"(1, 4, 7, 10, 21, 42)",66.155798123,198615,102.72078514099121
"(3, 7, 10, 11, 42, 56)",66.1551268109,198615,100.87140107154846
"(2, 3, 7, 11, 21, 31, 42)",66.1544554987,198615,99.42243337631226
"(1, 3, 7, 11, 42, 52, 56)",66.1544554987,198615,95.45383810997009
"(1, 7, 10, 21, 42, 52)",66.1537841866,198615,101.14226055145264
"(2, 3, 7, 11, 21, 31, 42, 52)",66.1537841866,198615,97.97173881530762
"(1, 2, 3, 4, 7, 10, 21, 31, 52, 56)",66.1531128744,198615,100.5514030456543
"(2, 4, 7, 11, 21, 31, 52, 56)",66.1531128744,198615,99.51300501823425
"(2, 3, 4, 7, 10, 11, 42, 56)",66.1531128744,198615,94.92049837112427
"(2, 7, 10, 11, 21, 31, 42)",66.1531128744,198615,102.59142184257507
"(2, 4, 7, 10, 11, 21, 42, 52)",66.1524415623,198615,102.47680020332336
"(3, 7, 11, 31, 52, 56)",66.1517702501,198615,98.25367569923401
"(7, 11, 21, 31, 52, 56)",66.1517702501,198615,94.11500430107117
"(1, 2, 4, 7, 21, 31, 42, 52, 56)",66.151098938,198615,89.1880738735199
"(2, 3, 7, 11, 21, 31, 52, 56)",66.1497563137,198615,96.81590175628662
"(2, 7, 10, 21, 42, 52, 56)",66.1497563137,198615,97.44299912452698
"(1, 2, 7, 10, 11, 21, 42, 52, 56)",66.1477423773,198615,99.0963544845581
"(1, 2, 3, 7, 10, 11, 21, 42, 52)",66.1477423773,198615,99.1129674911499
"(3, 4, 7, 10, 11, 21, 42, 56)",66.1477423773,198615,97.30566644668579
"(1, 2, 7, 10, 42, 52, 56)",66.1470710651,198615,102.88981866836548
"(1, 2, 3, 4, 7, 10, 11, 21, 31, 52, 56)",66.1457284408,198615,87.91089487075806
"(2, 7, 11, 31, 42, 56)",66.1457284408,198615,100.72181677818298
"(1, 2, 3, 7, 11, 42, 52, 56)",66.1457284408,198615,98.48466539382935
"(4, 7, 10, 11, 31, 42, 56)",66.1443858165,198615,97.97523021697998
"(3, 4, 7, 11, 21, 31, 42, 56)",66.1437145044,198615,93.47921442985535
"(2, 4, 7, 10, 11, 31, 56)",66.1437145044,198615,99.43679904937744
"(3, 7, 10, 11, 31, 56)",66.1437145044,198615,97.84092259407043
"(1, 2, 3, 4, 7, 21, 31, 42, 52, 56)",66.1423718801,198615,101.51899981498718
"(1, 3, 4, 7, 11, 21, 31, 42, 56)",66.1423718801,198615,88.63797187805176
"(1, 2, 7, 10, 21, 42, 52, 56)",66.1423718801,198615,95.68005228042603
"(1, 7, 10, 31, 42, 52, 56)",66.1423718801,198615,95.76528978347778
"(1, 3, 4, 7, 10, 31, 42)",66.1423718801,198615,101.40095448493958
"(1, 4, 7, 21, 31, 52)",66.1423718801,198615,102.6786150932312
"(1, 3, 4, 7, 10, 21, 31, 42, 56)",66.1417005679,198615,97.36607885360718
"(1, 2, 7, 10, 11, 31, 42)",66.1417005679,198615,101.84101724624634
"(2, 4, 7, 10, 31, 42)",66.1417005679,198615,103.64733910560608
"(1, 2, 3, 7, 10, 31, 52, 56)",66.1410292558,198615,98.28983497619629
"(1, 3, 7, 11, 31, 42, 56)",66.1403579436,198615,97.6560423374176
"(1, 2, 3, 7, 31, 42, 56)",66.1403579436,198615,102.48428869247437
"(3, 7, 10, 21, 31, 42, 52)",66.1396866315,198615,93.27099347114563
"(1, 2, 3, 4, 7, 10, 11, 31, 52, 56)",66.1390153193,198615,97.64224433898926
"(1, 2, 3, 7, 10, 11, 21, 31, 42)",66.1390153193,198615,101.87929010391235
"(2, 7, 21, 31, 52, 56)",66.1390153193,198615,102.76217150688171
"(1, 2, 3, 7, 10, 11, 31, 42, 52)",66.1383440072,198615,91.98670816421509
"(3, 4, 7, 10, 11, 31, 42, 52)",66.1383440072,198615,95.46182775497437
"(3, 4, 7, 11, 21, 31, 52)",66.1363300708,198615,105.63285541534424
"(1, 3, 7, 11, 21, 42, 52, 56)",66.1356587586,198615,91.05715203285217
"(1, 2, 3, 4, 7, 21, 31, 52, 56)",66.1349874465,198615,101.46225070953369
"(1, 2, 3, 4, 7, 21, 42, 56)",66.1343161343,198615,108.01091742515564
"(2, 4, 7, 10, 11, 21, 31)",66.1343161343,198615,101.66180348396301
"(2, 3, 7, 10, 11, 21, 31, 52)",66.1336448222,198615,99.66749310493469
"(1, 7, 11, 31, 42, 52, 56)",66.1336448222,198615,95.46464920043945
"(1, 2, 3, 4, 7, 10, 21, 31, 42, 56)",66.1323021979,198615,99.78642177581787
"(1, 3, 7, 10, 11, 21, 31)",66.1323021979,198615,103.86179304122925
"(4, 11, 21, 31, 42, 56)",66.1323021979,198615,98.94943928718567
"(1, 7, 10, 11, 21, 31, 42, 52)",66.1316308857,198615,95.08026933670044
"(1, 2, 3, 4, 7, 10, 21, 42, 52, 56)",66.1296169493,198615,100.32814383506775
"(2, 7, 11, 21, 31, 42, 52, 56)",66.1296169493,198615,93.68676733970642
"(1, 4, 11, 21, 31, 42, 52)",66.1289456371,198615,100.32938075065613
"(2, 3, 4, 7, 11, 21, 31, 42, 52)",66.1269317007,198615,97.01746869087219
"(3, 4, 7, 10, 21, 42, 52, 56)",66.1269317007,198615,96.45327019691467
"(2, 7, 11, 21, 31, 52)",66.1269317007,198615,104.04459476470947
"(1, 7, 21, 31, 52, 56)",66.1269317007,198615,99.07067036628723
"(3, 4, 7, 10, 11, 31, 42, 56)",66.1269317007,198615,93.5978376865387
"(3, 7, 10, 11, 21, 42, 52)",66.1269317007,198615,102.00370264053345
"(1, 2, 3, 4, 7, 31, 52, 56)",66.1262603886,198615,110.38775515556335
"(2, 3, 7, 11, 21, 31, 42, 52, 56)",66.1255890764,198615,99.20265460014343
"(1, 2, 4, 10, 11, 31, 42, 52, 56)",66.1242464521,198615,92.99759769439697
"(1, 3, 7, 11, 31, 42, 52, 56)",66.1242464521,198615,96.72503805160522
"(2, 3, 7, 21, 31, 42, 56)",66.1242464521,198615,99.75360441207886
"(7, 10, 11, 42, 52, 56)",66.1242464521,198615,95.23985314369202
"(2, 3, 4, 7, 10, 11, 31, 42, 52, 56)",66.12357514,198615,89.70312595367432
"(3, 7, 10, 11, 21, 31, 42)",66.12357514,198615,101.981032371521
"(1, 2, 3, 7, 10, 31, 42, 52)",66.1229038278,198615,97.76746821403503
"(1, 7, 10, 21, 31, 42, 56)",66.1229038278,198615,97.59726047515869
"(4, 7, 31, 42, 52, 56)",66.1229038278,198615,103.95790600776672
"(1, 3, 4, 7, 11, 31, 42, 52, 56)",66.1222325157,198615,91.67485690116882
"(2, 3, 4, 7, 21, 42, 52, 56)",66.1222325157,198615,97.13920283317566
"(1, 2, 3, 7, 10, 11, 21, 31, 42, 56)",66.1215612035,198615,103.71733713150024
"(7, 10, 21, 31, 52, 56)",66.1215612035,198615,101.85439372062683
"(4, 7, 10, 11, 21, 42)",66.1215612035,198615,102.66083431243896
"(1, 7, 21, 31, 42, 52)",66.1215612035,198615,99.33931565284729
"(7, 10, 21, 31, 42, 56)",66.1202185792,198615,99.35425901412964
"(3, 4, 7, 10, 11, 31, 42)",66.1195472671,198615,100.8613851070404
"(2, 3, 4, 7, 31, 42, 52, 56)",66.1188759549,198615,97.55677843093872
"(1, 3, 4, 7, 31, 42, 52)",66.1175333306,198615,106.44718360900879
"(1, 2, 3, 7, 11, 21, 31, 42, 52, 56)",66.1168620185,198615,90.26275753974915
"(1, 2, 4, 7, 21, 42, 52)",66.1168620185,198615,101.96254181861877
"(1, 2, 7, 11, 21, 31)",66.1161907064,198615,106.326007604599
"(2, 3, 4, 7, 21, 31, 42, 52)",66.1155193942,198615,94.39473581314087
"(3, 7, 11, 21, 31, 42, 56)",66.1155193942,198615,98.29853320121765
"(2, 7, 10, 11, 21, 31, 56)",66.1155193942,198615,99.82778763771057
"(7, 10, 11, 31, 42, 56)",66.1155193942,198615,96.1789128780365
"(1, 2, 3, 4, 7, 11, 42, 52, 56)",66.1141767699,198615,98.85704827308655
"(2, 3, 7, 10, 11, 21, 31)",66.1141767699,198615,102.06631875038147
"(1, 2, 3, 7, 10, 31, 42)",66.1141767699,198615,96.16383337974548
"(1, 2, 3, 4, 7, 21, 31, 42, 52)",66.1135054578,198615,103.60318183898926
"(1, 2, 3, 4, 7, 10, 11, 21, 31)",66.1128341456,198615,95.03444910049438
"(2, 4, 7, 10, 11, 31, 42, 56)",66.1114915213,198615,96.47018361091614
"(1, 2, 7, 21, 42, 52, 56)",66.1114915213,198615,103.08726668357849
"(1, 4, 7, 10, 11, 21, 42, 52, 56)",66.1108202092,198615,93.93363237380981
"(2, 3, 4, 7, 31, 56)",66.1108202092,198615,113.62569427490234
"(1, 2, 3, 4, 7, 21, 31, 42)",66.110148897,198615,108.8662519454956
"(1, 7, 11, 21, 31, 42)",66.1088062727,198615,100.63719987869263
"(1, 3, 7, 10, 31, 42, 52)",66.1074636484,198615,99.69719362258911
"(1, 3, 7, 11, 42, 56)",66.1074636484,198615,103.45569205284119
"(3, 4, 7, 31, 42, 52, 56)",66.1067923363,198615,101.77533745765686
"(1, 3, 7, 21, 42, 52)",66.1067923363,198615,102.276522397995
"(4, 10, 11, 21, 31, 56)",66.1061210242,198615,103.05972099304199
"(3, 7, 10, 11, 21, 42, 52, 56)",66.105449712,198615,93.21001648902893
"(3, 4, 7, 10, 11, 21, 31)",66.105449712,198615,97.73696780204773
"(2, 3, 4, 7, 10, 11, 21, 42)",66.1027644634,198615,92.0511999130249
"(3, 4, 7, 21, 31, 42, 52)",66.1027644634,198615,103.07246446609497
